question,answer
दक्षिण कोरिया का राष्ट्रीय फूल क्या है?,"दक्षिण कोरिया का राष्ट्रीय फूल शेरोन का गुलाब है, जिसे मुगुनघवा के नाम से भी जाना जाता है।"
कौन सा पौधा हवा में अपने शुद्धिकरण गुणों के लिए जाना जाता है?,"स्नेक प्लांट, जिसे वैज्ञानिक रूप से Sansevieria के रूप में जाना जाता है, को हवा में शुद्ध करने वाले गुणों के लिए जाना जाता है।"
कैलिफोर्निया का राज्य फूल क्या है?,"कैलिफोर्निया का राज्य फूल कैलिफ़ोर्निया पोपी है, जिसे वैज्ञानिक रूप से Eschscholzia Californica के रूप में जाना जाता है।"
केसर मसाले बनाने के लिए किस पौधे का उपयोग किया जाता है?,"केसर क्रोकस, जिसे वैज्ञानिक रूप से क्रोकस सैटिवस के रूप में जाना जाता है, का उपयोग भगवा मसाला बनाने के लिए किया जाता है।"
"""वॉल्यूम से दुनिया का सबसे बड़ा पेड़ क्या है?""","""द जाइंट सेक्विया, जिसे वैज्ञानिक रूप से सेक्वियाडेंड्रोन गिगेंटम के रूप में जाना जाता है, वॉल्यूम द्वारा दुनिया के सबसे बड़े पेड़ होने का रिकॉर्ड रखता है।"""
कौन सा पौधा हैलोवीन से जुड़ा है?,"कद्दू का पौधा, विशेष रूप से कद्दू फल, अक्सर हैलोवीन से जुड़ा होता है।"
दालचीनी में प्राथमिक घटक क्या है?,"दालचीनी में प्राथमिक घटक दालचीनी के पेड़ की छाल है, दालचीनी वेरम।"
च्यूइंग गम बनाने के लिए किस पौधे का उपयोग किया जाता है?,"Sapodilla पेड़, जिसे वैज्ञानिक रूप से Manilkara Zapota के रूप में जाना जाता है, का उपयोग च्यूइंग गम बनाने के लिए किया जाता है।"
कनाडा का राष्ट्रीय फूल क्या है?,"कनाडा का राष्ट्रीय फूल मेपल का पत्ता है, जो एक पौधा नहीं बल्कि देश का प्रतीक है।"
"किस पौधे को ""शांति का पेड़"" के रूप में जाना जाता है?","जैतून के पेड़ को अक्सर ""शांति का पेड़"" कहा जाता है।"
टेक्सास का राज्य फूल क्या है?,टेक्सास का राज्य फूल ब्लूबॉनेट है।
किस पौधे को आमतौर पर एक प्राकृतिक कीट विकर्षक के रूप में उपयोग किया जाता है?,Citronella संयंत्र आमतौर पर एक प्राकृतिक कीट विकर्षक के रूप में उपयोग किया जाता है।
ऑस्ट्रेलिया का राष्ट्रीय फूल क्या है?,"ऑस्ट्रेलिया का नेशनल फ्लावर गोल्डन वाटर है, जिसे वैज्ञानिक रूप से बबूल पाइकन्था के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय कैमोमाइल चाय बनाने के लिए किस पौधे का उपयोग किया जाता है?,"कैमोमाइल संयंत्र, जिसे वैज्ञानिक रूप से मैट्रिकरिया कैमोमिला के रूप में जाना जाता है, का उपयोग कैमोमाइल चाय बनाने के लिए किया जाता है।"
"""दुनिया सबसे ऊंची घास क्या है?""","""बांस को दुनिया सबसे ऊंची घास माना जाता है।"""
रबर बनाने के लिए किस पौधे का उपयोग किया जाता है?,"रबर का पेड़, जिसे वैज्ञानिक रूप से हेविया ब्रासिलियेंसिस के रूप में जाना जाता है, का उपयोग रबर बनाने के लिए किया जाता है।"
कैलिफोर्निया का राज्य फूल क्या है?,"कैलिफोर्निया का राज्य फूल कैलिफ़ोर्निया पोपी है, जिसे वैज्ञानिक रूप से Eschscholzia Californica के रूप में जाना जाता है।"
कौन सा पौधा स्मरण और खसखस ​​फूलों से जुड़ा है?,"लाल खसखस, विशेष रूप से मकई का खसखस, स्मरण के साथ जुड़ा हुआ है।"
चीन का राष्ट्रीय फूल क्या है?,चीन का राष्ट्रीय फूल Peony है।
खांसी और जुकाम के इलाज के लिए पारंपरिक चिकित्सा में आमतौर पर किस पौधे का उपयोग किया जाता है?,बुजुर्ग संयंत्र का उपयोग आमतौर पर पारंपरिक चिकित्सा में खांसी और जुकाम के इलाज के लिए किया जाता है।
कुल लकड़ी की मात्रा के मामले में सबसे बड़ी पेड़ की प्रजाति क्या है?,"डगलस देवदार, जिसे वैज्ञानिक रूप से स्यूडॉट्सुगा मेनज़िसी के रूप में जाना जाता है, कुल लकड़ी की मात्रा के मामले में सबसे बड़ी पेड़ की प्रजाति है।"
कौन सा पौधा भाग्य से जुड़ा हुआ है और अक्सर घरों और कार्यालयों में रखा जाता है?,लकी बांस का पौधा भाग्य के साथ जुड़ा हुआ है और इसे अक्सर घरों और कार्यालयों में रखा जाता है।
हल्दी में प्राथमिक घटक क्या है?,"हल्दी में प्राथमिक घटक हल्दी के पौधे का प्रकंद है, जिसे वैज्ञानिक रूप से कर्क्यूमा लोंगा के रूप में जाना जाता है।"
"लोकप्रिय आवश्यक तेल, लैवेंडर तेल बनाने के लिए किस पौधे का उपयोग किया जाता है?","लैवेंडर प्लांट, जिसे वैज्ञानिक रूप से लावंडुला के रूप में जाना जाता है, का उपयोग लैवेंडर तेल बनाने के लिए किया जाता है।"
स्कॉटलैंड का राष्ट्रीय फूल क्या है?,स्कॉटलैंड का राष्ट्रीय फूल थीस्ल है।
मच्छरों को पीछे हटाने की अपनी क्षमता के लिए कौन सा पौधा जाना जाता है?,Citronella संयंत्र मच्छरों को पीछे हटाने की क्षमता के लिए जाना जाता है।
टकसाल चाय में प्राथमिक घटक क्या है?,टकसाल चाय में प्राथमिक घटक टकसाल पौधे की पत्तियों को वैज्ञानिक रूप से मेंधा के रूप में जाना जाता है।
कौन सा पौधा प्रजनन क्षमता से जुड़ा होता है और अक्सर वसंत त्योहारों के दौरान देखा जाता है?,वैली प्लांट की लिली प्रजनन क्षमता से जुड़ी है और अक्सर वसंत त्योहारों के दौरान देखी जाती है।
जॉर्जिया (संयुक्त राज्य अमेरिका) का राज्य फूल क्या है?,"जॉर्जिया का राज्य फूल चेरोकी रोज है, जिसे वैज्ञानिक रूप से रोजा लाविगेटा के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय Echinacea बनाने के लिए किस पौधे का उपयोग किया जाता है?,"Echinacea संयंत्र, जिसे पर्पल कोनफ्लॉवर के रूप में भी जाना जाता है, का उपयोग हर्बल उपाय Echinacea बनाने के लिए किया जाता है।"
मेक्सिको का राष्ट्रीय फूल क्या है?,मेक्सिको का राष्ट्रीय फूल दहलिया है।
किस पौधे का उपयोग आमतौर पर पारंपरिक चीनी चिकित्सा में इसकी प्रतिरक्षा-बढ़ाने वाले गुणों के लिए किया जाता है?,एस्ट्रैगलस संयंत्र का उपयोग आमतौर पर पारंपरिक चीनी चिकित्सा में इसकी प्रतिरक्षा-बढ़ाने वाले गुणों के लिए किया जाता है।
"""दुनिया सबसे ऊंची फूलों का पौधा क्या है?""","""यूकेलिप्टस रेग्नान्स, जिसे माउंटेन ऐश के रूप में भी जाना जाता है, दुनिया के सबसे ऊंचे फूलों के पौधे होने का रिकॉर्ड रखता है।"""
"""लोकप्रिय हर्बल उपाय सेंट जॉन्स वोर्ट बनाने के लिए किस पौधे का उपयोग किया जाता है?""","""सेंट जॉन्स वोर्ट प्लांट, जिसे वैज्ञानिक रूप से हाइपरिकम पेरफोरटम के रूप में जाना जाता है, का उपयोग हर्बल उपाय सेंट जॉन्स वोर्ट बनाने के लिए किया जाता है।"""
फ्लोरिडा का राज्य फूल क्या है?,फ्लोरिडा का राज्य फूल नारंगी फूल है।
"""कौन सा पौधा भाग्य के साथ जुड़ा हुआ है और अक्सर सेंट पैट्रिक डे पर एक उपहार के रूप में दिया जाता है?""","""चार-पत्ती तिपतिया घास, शेमरॉक संयंत्र की एक भिन्नता, भाग्य के साथ जुड़ा हुआ है और अक्सर सेंट पैट्रिक दिवस पर एक उपहार के रूप में दिया जाता है।"""
मेंहदी डाई में प्राथमिक घटक क्या है?,"मेंहदी डाई में प्राथमिक घटक मेंहदी के पौधे की पत्तियां हैं, जिन्हें वैज्ञानिक रूप से लॉजोनिया इनर्मिस के रूप में जाना जाता है।"
कौन सा संयंत्र अपने सुखदायक गुणों के लिए जाना जाता है और इसका उपयोग स्किनकेयर उत्पादों में किया जाता है?,"एलोवेरा, एक रसीला पौधा, अपने सुखदायक गुणों के लिए जाना जाता है और आमतौर पर स्किनकेयर उत्पादों में उपयोग किया जाता है।"
जर्मनी का राष्ट्रीय फूल क्या है?,"जर्मनी का राष्ट्रीय फूल कॉर्नफ्लॉवर है, जिसे वैज्ञानिक रूप से सेंटोरिया सियानस के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय जिन्कगो बिलोबा बनाने के लिए किस पौधे का उपयोग किया जाता है?,जिन्को बिलोबा के पेड़ का उपयोग लोकप्रिय हर्बल उपाय जिन्को बिलोबा को बनाने के लिए किया जाता है।
"""दुनिया में सबसे अधिक खपत क्या है?""","""दुनिया सबसे अधिक भस्म फल है केला है।"""
कौन सा पौधा ईस्टर के साथ जुड़ा हुआ है और अक्सर ईस्टर सजावट के लिए उपयोग किया जाता है?,"ईस्टर कैक्टस, जिसे वैज्ञानिक रूप से हेटिओरा गर्टनेरी के रूप में जाना जाता है, ईस्टर से जुड़ा हुआ है और अक्सर ईस्टर सजावट के लिए उपयोग किया जाता है।"
ग्रीन टी में प्राथमिक घटक क्या है?,हरी चाय में प्राथमिक घटक कैमेलिया साइनेंसिस पौधे की पत्तियां हैं।
कौन सा पौधा अपने मतिभ्रम गुणों के लिए जाना जाता है और इसका उपयोग पारंपरिक अनुष्ठानों में किया जाता है?,"Peyote कैक्टस, जिसे वैज्ञानिक रूप से Lophophora Williamsii के रूप में जाना जाता है, को इसके मतिभ्रम गुणों के लिए जाना जाता है और इसका उपयोग पारंपरिक अनुष्ठानों में किया जाता है।"
दक्षिण अफ्रीका का राष्ट्रीय फूल क्या है?,"दक्षिण अफ्रीका का राष्ट्रीय फूल राजा प्रोटिया है, जिसे वैज्ञानिक रूप से प्रोटिया साइनारोइड्स के रूप में जाना जाता है।"
भारत में दिवाली के त्योहार से कौन सा संयंत्र जुड़ा हुआ है?,मैरीगोल्ड फूल भारत में दिवाली के त्योहार से जुड़े हैं।
बांग्लादेश का राष्ट्रीय फूल क्या है?,"बांग्लादेश का राष्ट्रीय फूल जल लिली है, जिसे वैज्ञानिक रूप से निम्फिया नौचली के रूप में जाना जाता है।"
"लोकप्रिय आवश्यक तेल, नीलगिरी तेल बनाने के लिए किस पौधे का उपयोग किया जाता है?","यूकेलिप्टस पेड़, जिसे वैज्ञानिक रूप से नीलगिरी ग्लोबुलस के रूप में जाना जाता है, का उपयोग नीलगिरी का तेल बनाने के लिए किया जाता है।"
लुइसियाना का राज्य फूल क्या है?,"लुइसियाना का राज्य फूल मैगनोलिया है, जिसे वैज्ञानिक रूप से मैगनोलिया ग्रैंडिफ्लोरा के रूप में जाना जाता है।"
कौन सा पौधा बाबुल के प्रसिद्ध हैंगिंग गार्डन से जुड़ा है?,"बाबुल के हैंगिंग गार्डन पौधों की प्रजातियों से जुड़े हैं जिन्हें सेमीरामिस ट्री के रूप में जाना जाता है, हालांकि इसकी सटीक पहचान अनिश्चित है।"
नद्यपान कैंडी में प्राथमिक घटक क्या है?,"नद्यपान कैंडी में प्राथमिक घटक नद्यपान संयंत्र की जड़ है, जिसे वैज्ञानिक रूप से ग्लाइसीर्रिज़ा ग्लैबरा के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय वेलेरियन रूट बनाने के लिए किस पौधे का उपयोग किया जाता है?,"वैलेरियन प्लांट, जिसे वैज्ञानिक रूप से वेलेरियाना ऑफिसिनलिस के रूप में जाना जाता है, का उपयोग वेलेरियन रूट बनाने के लिए किया जाता है।"
"""खिलने के आकार से दुनिया का सबसे बड़ा फूल क्या है?""","""रैफलेसिया अर्नोल्डी ने खिलने के आकार से दुनिया के सबसे बड़े फूल होने के लिए शीर्षक रखा है।"""
कौन सा संयंत्र आयरलैंड से जुड़ा हुआ है और अक्सर राष्ट्रीय प्रतीक के रूप में उपयोग किया जाता है?,"शेमरॉक, तिपतिया घास का एक युवा टहनी, आयरलैंड के साथ जुड़ा हुआ है और अक्सर एक राष्ट्रीय प्रतीक के रूप में उपयोग किया जाता है।"
ओहियो का राज्य फूल क्या है?,"ओहियो का राज्य फूल स्कार्लेट कार्नेशन है, जिसे वैज्ञानिक रूप से डायनेथस कैरोफिलस के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय को पामेटो बनाने के लिए किस पौधे का उपयोग किया जाता है?,"आरी पामेटो प्लांट, जिसे वैज्ञानिक रूप से सेरेनोआ रेप्स के रूप में जाना जाता है, का उपयोग हर्बल उपाय को पामेटो को देखा जाता है।"
चमेली चाय में प्राथमिक घटक क्या है?,"चमेली की चाय में प्राथमिक घटक चमेली के पौधे की पत्तियां है, जिसे वैज्ञानिक रूप से जैस्मिनम के रूप में जाना जाता है।"
"""कौन सा पौधा वैलेंटाइन डे के उत्सव से जुड़ा है?""","""लाल गुलाब आमतौर पर वैलेंटाइन्स दिवस के उत्सव से जुड़ा होता है।"""
श्रीलंका का राष्ट्रीय फूल क्या है?,"श्रीलंका का राष्ट्रीय फूल नीला पानी लिली है, जिसे वैज्ञानिक रूप से निम्फिया नौचली के रूप में जाना जाता है।"
"लोकप्रिय मसाला, केसर बनाने के लिए किस पौधे का उपयोग किया जाता है?","केसर क्रोकस, जिसे वैज्ञानिक रूप से क्रोकस सैटिवस के रूप में जाना जाता है, का उपयोग भगवा मसाला बनाने के लिए किया जाता है।"
मिशिगन का राज्य फूल क्या है?,"मिशिगन का राज्य फूल सेब ब्लॉसम है, जिसे वैज्ञानिक रूप से मालुस डोमेस्टिका के रूप में जाना जाता है।"
कौन सा पौधा शांति से जुड़ा होता है और अक्सर विरोध में प्रतीक के रूप में उपयोग किया जाता है?,जैतून की शाखा
लोकप्रिय हर्बल उपाय Echinacea बनाने के लिए किस पौधे का उपयोग किया जाता है?,"Echinacea संयंत्र, जिसे पर्पल कोनफ्लॉवर के रूप में भी जाना जाता है, का उपयोग हर्बल उपाय Echinacea बनाने के लिए किया जाता है।"
मेक्सिको का राष्ट्रीय फूल क्या है?,मेक्सिको का राष्ट्रीय फूल दहलिया है।
किस पौधे का उपयोग आमतौर पर पारंपरिक चीनी चिकित्सा में इसकी प्रतिरक्षा-बढ़ाने वाले गुणों के लिए किया जाता है?,एस्ट्रैगलस संयंत्र का उपयोग आमतौर पर पारंपरिक चीनी चिकित्सा में इसकी प्रतिरक्षा-बढ़ाने वाले गुणों के लिए किया जाता है।
"""दुनिया सबसे ऊंची फूलों का पौधा क्या है?""","""यूकेलिप्टस रेग्नान्स, जिसे माउंटेन ऐश के रूप में भी जाना जाता है, दुनिया के सबसे ऊंचे फूलों के पौधे होने का रिकॉर्ड रखता है।"""
"""लोकप्रिय हर्बल उपाय सेंट जॉन्स वोर्ट बनाने के लिए किस पौधे का उपयोग किया जाता है?""","""सेंट जॉन्स वोर्ट प्लांट, जिसे वैज्ञानिक रूप से हाइपरिकम पेरफोरटम के रूप में जाना जाता है, का उपयोग हर्बल उपाय सेंट जॉन्स वोर्ट बनाने के लिए किया जाता है।"""
फ्लोरिडा का राज्य फूल क्या है?,फ्लोरिडा का राज्य फूल नारंगी फूल है।
"""कौन सा पौधा भाग्य के साथ जुड़ा हुआ है और अक्सर सेंट पैट्रिक डे पर एक उपहार के रूप में दिया जाता है?""","""चार-पत्ती तिपतिया घास, शेमरॉक संयंत्र की एक भिन्नता, भाग्य के साथ जुड़ा हुआ है और अक्सर सेंट पैट्रिक दिवस पर एक उपहार के रूप में दिया जाता है।"""
मेंहदी डाई में प्राथमिक घटक क्या है?,"मेंहदी डाई में प्राथमिक घटक मेंहदी के पौधे की पत्तियां हैं, जिन्हें वैज्ञानिक रूप से लॉजोनिया इनर्मिस के रूप में जाना जाता है।"
कौन सा संयंत्र अपने सुखदायक गुणों के लिए जाना जाता है और इसका उपयोग स्किनकेयर उत्पादों में किया जाता है?,"एलोवेरा, एक रसीला पौधा, अपने सुखदायक गुणों के लिए जाना जाता है और आमतौर पर स्किनकेयर उत्पादों में उपयोग किया जाता है।"
जर्मनी का राष्ट्रीय फूल क्या है?,"जर्मनी का राष्ट्रीय फूल कॉर्नफ्लॉवर है, जिसे वैज्ञानिक रूप से सेंटोरिया सियानस के रूप में जाना जाता है।"
तनाव और चिंता के लिए हर्बल उपचार बनाने के लिए आमतौर पर किस पौधे का उपयोग किया जाता है?,कैमोमाइल संयंत्र का उपयोग आमतौर पर तनाव और चिंता के लिए हर्बल उपचार बनाने के लिए किया जाता है।
इंडियाना का राज्य फूल क्या है?,इंडियाना का राज्य फूल वैज्ञानिक रूप से Payonia के रूप में जाना जाता है।
कौन सा पौधा बाबुल के प्रसिद्ध हैंगिंग गार्डन से जुड़ा है?,"बाबुल के हैंगिंग गार्डन पौधों की प्रजातियों से जुड़े हैं जिन्हें सेमीरामिस ट्री के रूप में जाना जाता है, हालांकि इसकी सटीक पहचान अनिश्चित है।"
नद्यपान कैंडी में प्राथमिक घटक क्या है?,"नद्यपान कैंडी में प्राथमिक घटक नद्यपान संयंत्र की जड़ है, जिसे वैज्ञानिक रूप से ग्लाइसीर्रिज़ा ग्लैबरा के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय वेलेरियन रूट बनाने के लिए किस पौधे का उपयोग किया जाता है?,"वैलेरियन प्लांट, जिसे वैज्ञानिक रूप से वेलेरियाना ऑफिसिनलिस के रूप में जाना जाता है, का उपयोग वेलेरियन रूट बनाने के लिए किया जाता है।"
"""खिलने के आकार से दुनिया का सबसे बड़ा फूल क्या है?""","""रैफलेसिया अर्नोल्डी ने खिलने के आकार से दुनिया के सबसे बड़े फूल होने के लिए शीर्षक रखा है।"""
कौन सा संयंत्र आयरलैंड से जुड़ा हुआ है और अक्सर राष्ट्रीय प्रतीक के रूप में उपयोग किया जाता है?,तिनपतिया घास
कौन सा पौधा क्रिसमस के उत्सव से जुड़ा हुआ है और अक्सर एक सजावटी पेड़ के रूप में उपयोग किया जाता है?,"क्रिसमस ट्री क्रिसमस के उत्सव से जुड़ा हुआ है और अक्सर रोशनी, गहने और टिनसेल से सजाया जाता है।"
जापान का राष्ट्रीय फूल क्या है?,"जापान का राष्ट्रीय फूल चेरी ब्लॉसम है, जिसे जापानी में सकुरा के रूप में जाना जाता है।"
लोकप्रिय हर्बल उपाय जिनसेंग बनाने के लिए किस संयंत्र का उपयोग किया जाता है?,"जिनसेंग प्लांट, जिसे वैज्ञानिक रूप से पैनाक्स जिनसेंग के रूप में जाना जाता है, का उपयोग हर्बल उपाय जिनसेंग बनाने के लिए किया जाता है।"
न्यूयॉर्क का राज्य फूल क्या है?,"न्यूयॉर्क का राज्य फूल गुलाब है, जिसे वैज्ञानिक रूप से रोजा के रूप में जाना जाता है।"
