question,answer,Manual_domain
पहले सफल टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल को पहले सफल टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने भाषण और अन्य ध्वनियों के तेजी से लंबी दूरी के प्रसारण को सक्षम करके संचार में क्रांति ला दी। \ n",Biology
विकास के सिद्धांतों की खोज किसने की?,"चार्ल्स डार्विन और अल्फ्रेड रसेल वालेस को विकास के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि समय के साथ प्रजातियां कैसे बदलती हैं और जीव विज्ञान और प्राकृतिक दुनिया की हमारी समझ में क्रांति ला दी है। \ n",Medical Science
पहले सफल एनेस्थीसिया का आविष्कार किसने किया?,"क्रॉफर्ड लॉन्ग, विलियम मॉर्टन और अन्य चिकित्सकों को पहले सफल एनेस्थीसिया का आविष्कार करने का श्रेय दिया जाता है, जिसने सर्जरी में क्रांति ला दी और आधुनिक संज्ञाहरण तकनीकों के विकास का नेतृत्व किया। \ n",Physics
किसने थर्मोडायनामिक्स के सिद्धांतों की खोज की?,"जेम्स जूल, सादी कार्नोट, और अन्य वैज्ञानिकों को थर्मोडायनामिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो गर्मी और ऊर्जा के व्यवहार की व्याख्या करते हैं और भाप इंजन, प्रशीतन प्रणालियों और बिजली संयंत्रों जैसे नई तकनीकों के विकास का नेतृत्व किया है।",Physics
पहले सफल कृत्रिम उपग्रह का आविष्कार किसने किया?,"सर्गेई कोरोलेव और अन्य सोवियत वैज्ञानिकों और इंजीनियरों को पहले सफल कृत्रिम उपग्रह, स्पुतनिक 1 का आविष्कार करने का श्रेय दिया जाता है, जिसने अंतरिक्ष युग को लॉन्च किया और ब्रह्मांड की हमारी समझ में क्रांति ला दी।",Physics
विशेष सापेक्षता के सिद्धांतों की खोज किसने की?,"अल्बर्ट आइंस्टीन को विशेष सापेक्षता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो उच्च गति पर चलती वस्तुओं के व्यवहार की व्याख्या करते हैं और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी हैं।",Religion
पहले सफल स्टीम इंजन का आविष्कार किसने किया?,"जेम्स वाट और अन्य इंजीनियरों को पहले सफल स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने बिजली का एक नया स्रोत प्रदान करके परिवहन, विनिर्माण और अन्य उद्योगों में क्रांति ला दी। \ n",Physics
रेडियोधर्मिता के सिद्धांतों की खोज किसने की?,"हेनरी बेकरेल, मैरी क्यूरी और अन्य वैज्ञानिकों को रेडियोधर्मिता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो परमाणु नाभिक के व्यवहार की व्याख्या करते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है।",Physics
पहले सफल लेजर का आविष्कार किसने किया?,"थियोडोर मैमन और अन्य वैज्ञानिकों और इंजीनियरों को पहले सफल लेजर का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश का एक उच्च केंद्रित और नियंत्रणीय स्रोत प्रदान करके संचार, चिकित्सा और अन्य क्षेत्रों में क्रांति ला दी। \ n",Engineering
ब्लैक होल के सिद्धांतों की खोज किसने की?,"अल्बर्ट आइंस्टीन, कार्ल श्वार्ज़चाइल्ड, और अन्य भौतिकविदों को ब्लैक होल के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो अत्यधिक घनी और बड़े पैमाने पर वस्तुएं हैं जो अंतरिक्ष और समय के कपड़े को उनके चारों ओर ताना देते हैं।",Physics
पहले सफल हेलीकॉप्टर का आविष्कार किसने किया?,"इगोर सिकोरस्की और अन्य आविष्कारकों और इंजीनियरों को पहले सफल हेलीकॉप्टर का आविष्कार करने का श्रेय दिया जाता है, जिसने ऊर्ध्वाधर लिफ्ट और गतिशीलता का एक नया रूप प्रदान करके परिवहन, सैन्य संचालन और अन्य उद्योगों में क्रांति ला दी। \ n",Biology
परमाणु संरचना के सिद्धांतों की खोज किसने की?,"अर्नेस्ट रदरफोर्ड, नील्स बोहर, और अन्य भौतिकविदों को परमाणु संरचना के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो परमाणुओं के व्यवहार और उनके घटक कणों की बातचीत की व्याख्या करते हैं। \ n",Physics
पहले सफल हार्ट पेसमेकर का आविष्कार किसने किया?,"विल्सन ग्रेटबैच और अन्य आविष्कारकों और इंजीनियरों को पहले सफल हार्ट पेसमेकर का आविष्कार करने का श्रेय दिया जाता है, जिसने हृदय रोग के उपचार में क्रांति ला दी और अनगिनत जीवन को बचाया।",Technology
इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज किसने की?,"जेम्स क्लर्क मैक्सवेल को इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो इलेक्ट्रिक और चुंबकीय क्षेत्रों के व्यवहार की व्याख्या करते हैं और नई तकनीकों जैसे इलेक्ट्रिक मोटर्स, जनरेटर और दूरसंचार के विकास का नेतृत्व किया है।",Geography
पहले सफल बड़े पैमाने पर उत्पादित ऑटोमोबाइल का आविष्कार किसने किया?,"हेनरी फोर्ड को पहले सफल बड़े पैमाने पर उत्पादित ऑटोमोबाइल, मॉडल टी का आविष्कार करने का श्रेय दिया जाता है, जिसने कारों को आम जनता के लिए सस्ती और सुलभ बनाकर परिवहन और विनिर्माण में क्रांति ला दी।",Engineering
प्लेट टेक्टोनिक्स के सिद्धांतों की खोज किसने की?,"""अल्फ्रेड वेगेनर और अन्य वैज्ञानिकों को प्लेट टेक्टोनिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो पृथ्वी की क्रस्ट के आंदोलन की व्याख्या करते हैं और भूविज्ञान और पृथ्वी के इतिहास की हमारी समझ में क्रांति ला दी हैं। \ n"" """,Physics
पहले सफल हवाई जहाज का आविष्कार किसने किया?,"ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है, जिसने परिवहन में क्रांति ला दी और अन्वेषण, वाणिज्य और सैन्य संचालन के लिए नई संभावनाओं को खोला। \ n",Technology
क्वांटम यांत्रिकी के सिद्धांतों की खोज किसने की?,"मैक्स प्लैंक, अल्बर्ट आइंस्टीन और अन्य भौतिकविदों को क्वांटम यांत्रिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो उप -परमाणु कणों के व्यवहार की व्याख्या करते हैं और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी हैं।",Technology
पहले सफल कंप्यूटर का आविष्कार किसने किया?,"चार्ल्स बैबेज, एलन ट्यूरिंग, और अन्य आविष्कारकों और कंप्यूटर वैज्ञानिकों को पहले सफल कंप्यूटरों का आविष्कार करने का श्रेय दिया जाता है, जिसने सूचना प्रसंस्करण, संचार और अन्य उद्योगों में क्रांति ला दी। \ n",Biology
डीएनए संरचना के सिद्धांतों की खोज किसने की?,"जेम्स वॉटसन, फ्रांसिस क्रिक और रोज़ालिंड फ्रैंकलिन को डीएनए संरचना के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो आनुवंशिक कोड की व्याख्या करते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है। \ n",Technology
पहले सफल इंटरनेट खोज इंजन का आविष्कार किसने किया?,"Google के संस्थापकों के लिए लैरी पेज और सर्गेई ब्रिन को पहले सफल इंटरनेट सर्च इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने लोगों को ऑनलाइन जानकारी प्राप्त करने और एक्सेस करने के तरीके में क्रांति ला दी। \ n।",Biology
प्राकृतिक चयन द्वारा विकास के सिद्धांतों की खोज किसने की?,"चार्ल्स डार्विन और अल्फ्रेड रसेल वालेस को प्राकृतिक चयन द्वारा विकास के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो पृथ्वी पर जीवन की विविधता की व्याख्या करते हैं और जीव विज्ञान और प्रजातियों की उत्पत्ति की हमारी समझ में क्रांति लाए हैं।",Physics
पहले सफल टेलीफोन का आविष्कार किसने किया?,"अलेक्जेंडर ग्राहम बेल और एलीशा ग्रे को पहले सफल टेलीफोन का आविष्कार करने का श्रेय दिया जाता है, जिसने संचार में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है। \ n",Mathematics
जेनेटिक्स के सिद्धांतों की खोज किसने की?,"ग्रेगोर मेंडल और अन्य वैज्ञानिकों को आनुवांशिकी के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे एक पीढ़ी से दूसरी पीढ़ी तक लक्षण पारित किए जाते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है। \ n",Medical Science
पहले सफल प्रकाश बल्ब का आविष्कार किसने किया?,"थॉमस एडिसन और अन्य आविष्कारकों को पहले सफल प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है, जिसने प्रकाश व्यवस्था में क्रांति ला दी और आधुनिक जीवन का एक अनिवार्य हिस्सा बन गया है। \ n",Physics
कैलकुलस के सिद्धांतों की खोज किसने की?,"सर आइजैक न्यूटन और गॉटफ्रीड विल्हेम लीबनिज को कैलकुलस के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो यह समझने के लिए एक रूपरेखा प्रदान करता है कि समय के साथ चीजें कैसे बदलती हैं और गणित और विज्ञान की हमारी समझ में क्रांति ला दी है।",Engineering
पहले सफल कृत्रिम दिल का आविष्कार किसने किया?,"रॉबर्ट जारविक और अन्य आविष्कारकों और चिकित्सा शोधकर्ताओं को पहले सफल कृत्रिम हृदय का आविष्कार करने का श्रेय दिया जाता है, जिसने हृदय रोग के उपचार में क्रांति ला दी है और अनगिनत जीवन को बचाया है।",Physics
जर्मन सिद्धांत के सिद्धांतों की खोज किसने की?,"लुई पाश्चर और अन्य वैज्ञानिकों को रोगाणु सिद्धांत के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे संक्रामक रोग सूक्ष्मजीवों के कारण होते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है।",Biology
पहले सफल जेट इंजन का आविष्कार किसने किया?,"फ्रैंक व्हिटेल और हंस वॉन ओहिन को पहले सफल जेट इंजन का आविष्कार करने का श्रेय दिया जाता है, जिसने विमानन में क्रांति ला दी और आधुनिक परिवहन और सैन्य संचालन का एक अनिवार्य हिस्सा बन गया है। \ n",Religion
विशेष सापेक्षता के सिद्धांतों की खोज किसने की?,"अल्बर्ट आइंस्टीन को विशेष सापेक्षता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि कैसे समय और स्थान सापेक्ष हैं और भौतिकी और ब्रह्मांड की हमारी समझ में क्रांति ला दी है।",Medical Science
पहले सफल प्रशीतन प्रणाली का आविष्कार किसने किया?,"कार्ल वॉन लिंडे और अन्य आविष्कारकों को पहली सफल प्रशीतन प्रणाली का आविष्कार करने का श्रेय दिया जाता है, जिसने भोजन और अन्य खराब होने वाले सामानों के संरक्षण और परिवहन में क्रांति ला दी। \ n",Biology
रेडियोधर्मिता के सिद्धांतों की खोज किसने की?,"मैरी क्यूरी और अन्य वैज्ञानिकों को रेडियोधर्मिता के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो परमाणु कणों के व्यवहार की व्याख्या करते हैं और नए चिकित्सा उपचारों और प्रौद्योगिकियों के विकास का नेतृत्व किया है। \ n",Engineering
पहले सफल वैक्सीन का आविष्कार किसने किया?,"एडवर्ड जेनर और अन्य चिकित्सा शोधकर्ताओं को पहले सफल वैक्सीन का आविष्कार करने का श्रेय दिया जाता है, जिसने संक्रामक रोगों के प्रसार को रोककर और अनगिनत लोगों को बचाने के लिए सार्वजनिक स्वास्थ्य में क्रांति ला दी है।",Psychology
इलेक्ट्रोमैकेनिक्स के सिद्धांतों की खोज किसने की?,"माइकल फैराडे और अन्य वैज्ञानिकों को इलेक्ट्रोमैकेनिक्स के सिद्धांतों की खोज करने का श्रेय दिया जाता है, जो बताते हैं कि बिजली और चुंबकत्व कैसे संबंधित हैं और इलेक्ट्रिक मोटर्स और जनरेटर जैसी नई प्रौद्योगिकियों के विकास का नेतृत्व किया है।",Medical Science
पहले सफल हेलीकॉप्टर का आविष्कार किसने किया?,"इगोर सिकोरस्की और अन्य आविष्कारकों और विमानन पायनियर्स को पहले सफल हेलीकॉप्टर का आविष्कार करने का श्रेय दिया जाता है, जिसने विमानन में क्रांति ला दी और आधुनिक परिवहन और सैन्य अभियानों का एक अनिवार्य हिस्सा बन गया है। \ n",Physics
